name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
syO29agD31,427gzoofzhv8,66648c51d1e6d25d0d332f43,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
uI3k4QaSyh,iipoksgmbb04,66648c5cd1e6d25d0d33303b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dsKzZPaq35,1eap3e7dfth7,66648c63d1e6d25d0d3330cb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BCLAj3fS4S,2vlntobq2pks,66648c65d1e6d25d0d333103,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yMisMAH43c,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kuuKtZo6Bb,ph4m39gnfkbp,66648c4bd1e6d25d0d332e9f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bTe8imWDxW,axcfrrpunaxb,66648c4fd1e6d25d0d332eff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
AjhcqUq5oh,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Hy38EsojBc,kujv0dz03uqd,66648c5ad1e6d25d0d332fff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QpTZJiLloM,ylpvft73l1mf,66648c57d1e6d25d0d332fc3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2oSiWWt3En,b6dpy56x47xy,66648c63d1e6d25d0d3330d3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
c7wofDNAMQ,v4otisha4kkr,66648c5dd1e6d25d0d333053,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jdubzDP6WK,8x6jradsaiv5,66648c61d1e6d25d0d33309b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IsZGJTlgST,5z5mcndsbt60,66648c51d1e6d25d0d332f37,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
h7hND5rupv,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
w1tyjTqiT0,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
g6laFgVaIz,xl58qqhxaynh,66648c67d1e6d25d0d333147,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
X34zZ85H8r,i78oc2f4gifu,66648c5ad1e6d25d0d33300b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Tsu6iSbXKB,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yJmcVskYu9,cdh2omj0vkiy,66648c52d1e6d25d0d332f53,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jWOT2pWSI9,xl58qqhxaynh,66648c67d1e6d25d0d333147,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UIKAuDJ07m,cko3vp4kn615,66648c52d1e6d25d0d332f5b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tsFWM4iqiT,427gzoofzhv8,66648c51d1e6d25d0d332f43,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DgpPGXEls7,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
5N1kgG5OxR,5643ejtiliuu,66648c4fd1e6d25d0d332f07,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1wpXwxZiAb,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MvvkU2Ykh5,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tTmZcNLo8b,totw0wzqv7w7,66648c64d1e6d25d0d3330ff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1Zly2k1q08,unj15spt13cn,66648c62d1e6d25d0d3330af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9cxCnFlXrI,xbwkzn41mga7,66648c69d1e6d25d0d333167,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YblCQSIsNT,7oklgv4clxjd,66648c54d1e6d25d0d332f7f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
iBuTuif41Q,xbwkzn41mga7,66648c69d1e6d25d0d333167,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TKnB7dWbZq,xj2fcxu0354t,66648c6ad1e6d25d0d333187,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cvklNLgIrV,0kbt3uenugth,66648c4dd1e6d25d0d332ed7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FDBuLk91Ag,h5i48e8u35o8,66648c64d1e6d25d0d3330eb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hRooRFwFKe,piy7h8x1t208,66648c6cd1e6d25d0d3331b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SOHcBOF5Iu,mrnk4cb32ar4,66648c6cd1e6d25d0d3331ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BevmR0Gzsd,uy8rapjew90c,66648c4ed1e6d25d0d332ee7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OJzsIrkAV6,y5ofnig9xw2t,66648c59d1e6d25d0d332ff3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
nfTzRrq1of,4la0903qm8q8,66648c65d1e6d25d0d333113,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EXd1ukCHds,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z5IMmMybwD,i83mh9h9s58w,66648c5cd1e6d25d0d333047,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
No6jnc2jr0,n44qdhrs4idc,66648c5fd1e6d25d0d33306b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
et4NYTe0pp,ylpvft73l1mf,66648c57d1e6d25d0d332fc3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fI0QN7KPZq,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Vs6BIkQPnP,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
nGvTpcWjFy,mc1tic6ksfkq,66648c67d1e6d25d0d33314b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
0APdYoaCrU,qi1c8zvezw6o,66648c52d1e6d25d0d332f57,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6VZdX6sIFc,7dliksfalhyy,66648c4cd1e6d25d0d332ebb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xOAqEVm4WR,ov2m4eeebeuc,66648c5dd1e6d25d0d33304b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eeRK8Q4iOl,ov2m4eeebeuc,66648c5dd1e6d25d0d33304b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ffWWmawoPu,p10nwinniigj,66648c67d1e6d25d0d333137,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Exfzfnro7h,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TQ7V5FBfBs,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FspZi7thaX,juvna13h1k4z,66648c52d1e6d25d0d332f4b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
25bVoil4sm,mgsqeo8sokrm,66648c57d1e6d25d0d332fb3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZiZLofCwqV,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sWjwFtvSBc,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FeHADrMV0s,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DmUhLCtRmQ,kgy46ocm302z,66648c68d1e6d25d0d33314f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
64cRHJg4OB,ybxqdi5h9rdk,66648c4cd1e6d25d0d332ec3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NIW3OjGL8r,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dgl6xWztGG,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
K3VgIAfKei,g2sidgajg9fi,66648c61d1e6d25d0d3330a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
K2CWa4ZNly,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SRWLySgMIk,5xrnyz9vryf8,66648c4cd1e6d25d0d332ebf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OgW9uWnGum,pdug60tjc0xs,66648c4cd1e6d25d0d332eb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sc1kLy7eiV,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DZkE2uqQ9C,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
z7YsBcQtBQ,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PEVLBWsfBb,6400m71es4zk,66648c64d1e6d25d0d3330fb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
obpxyJgxgb,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6NKOKfZyxK,2nriu91c36bx,66648c53d1e6d25d0d332f63,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Vd2lhZQUNv,0kbt3uenugth,66648c4dd1e6d25d0d332ed7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Kn3HXI2bKU,o5kbw3v5jdbu,66648c5bd1e6d25d0d333027,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QfpepHuZon,iipoksgmbb04,66648c5cd1e6d25d0d33303b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xgo4Pl3D4p,ju3nx641n9qo,66648c5cd1e6d25d0d333043,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3f2pdAKIzk,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kICpaoKoj8,crii5omm59i8,66648c62d1e6d25d0d3330bb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Pyzk8xKQ8y,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Ms3oHF8kbc,xl58qqhxaynh,66648c67d1e6d25d0d333147,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KEkVAMbvVq,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XkGkZajCxY,cdh2omj0vkiy,66648c52d1e6d25d0d332f53,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sH7g4tqmZO,l5rcd3czitx5,66648c68d1e6d25d0d33315b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
k6gDSBMsBT,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
88Svc1IrFm,totw0wzqv7w7,66648c64d1e6d25d0d3330ff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VcalYZTGTF,ph4m39gnfkbp,66648c4bd1e6d25d0d332e9f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jeq5BgJreA,jouuwfakohcb,66648c55d1e6d25d0d332f8f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qEbrZ1pGOJ,3fr13foce9df,66648c4bd1e6d25d0d332ea3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
urnBFxErxx,iirhwd41yalb,66648c4fd1e6d25d0d332f0b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jHe53x192z,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Vn3v2mt8MC,f40e7w1yblph,66648c68d1e6d25d0d333157,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2rKEGneekb,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7Q0jUMKo0D,xfbstju644qh,66648c50d1e6d25d0d332f23,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TMuS1zyzPC,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LAsELaEHKV,0zabffc1v9yr,66648c51d1e6d25d0d332f3f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
rzVHf8ErBQ,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dXRX2NskUK,qcy0x18blpwl,66648c56d1e6d25d0d332faf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Do1HQ4hsFi,u15flm5mxnxp,66648c5bd1e6d25d0d333023,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
T5vEAaPpRc,0xqz0466yk64,66648c59d1e6d25d0d332ff7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ugx33ok2ql,5fj2m26egye3,66648c4ed1e6d25d0d332eeb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jwz0CnciWy,u15flm5mxnxp,66648c5bd1e6d25d0d333023,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LxoUE1YTkC,axcfrrpunaxb,66648c4fd1e6d25d0d332eff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z7RDJdtXPY,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XiHMZjRTgK,6eb170lkpxd4,66648c69d1e6d25d0d33316f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
b0h5Mx83y1,mc1tic6ksfkq,66648c67d1e6d25d0d33314b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6lHCs4WodM,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UtjSZeb59k,5urvva7l3std,66648c4bd1e6d25d0d332ea7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zioDnoqQYc,d5qdgfur9dyl,66648c59d1e6d25d0d332fe7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lpPIq0lI7u,9xgnwxec96v9,66648c58d1e6d25d0d332fdb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
M3lPxVwfHp,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SIHUNkBFfq,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Zafa7TQAAe,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VanhCX0beO,o8fnf4pi4np7,66648c69d1e6d25d0d33316b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xfuR2dS3rC,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dL9wg8IuYE,totw0wzqv7w7,66648c64d1e6d25d0d3330ff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
rSaSgoY81s,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vE8aw6Ukm1,mgsqeo8sokrm,66648c57d1e6d25d0d332fb3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hfPikdpHOc,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IYLuJOmMR5,h9z6r15cx3y0,66648c4fd1e6d25d0d332f03,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eAOAcbdLcE,6eb170lkpxd4,66648c69d1e6d25d0d33316f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZrOxvalIiF,pvmbb59dh8zh,66648c5ad1e6d25d0d333007,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lUkCgRVOpg,rnga8nbv7bav,66648c55d1e6d25d0d332f8b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IWMDcLLtIy,xl58qqhxaynh,66648c67d1e6d25d0d333147,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qscCnoMarP,az7m4tkbsmi5,66648c60d1e6d25d0d33307f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dpy9SMvcNH,ct6xakipj3uk,66648c66d1e6d25d0d333133,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PUVLAWGiVC,eugy57rpty3s,66648c60d1e6d25d0d33308b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GHsuFNGo59,6eb170lkpxd4,66648c69d1e6d25d0d33316f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
